metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_data_received,1722237575,4697.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/icon/hasaki-dat-hen.png,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/icon/hasaki-dat-hen.png,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_sent,1722237575,377.000000,,,,,,GET,,,ui,,,,,https://wsc.hasaki.vn/assets/hsdk/hsdk@1.0.6/hsdk.js,,
browser_http_req_duration,1722237575,37.272000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=auth.getSessionIdChat,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237575,331.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=auth.getSessionIdChat,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=auth.getSessionIdChat,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,416.306000,,,,,,GET,,h2,ui,,200,,,https://cdn.onesignal.com/sdks/OneSignalSDK.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,9715.000000,,,,,,GET,,h2,ui,,200,,,https://cdn.onesignal.com/sdks/OneSignalSDK.js,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://cdn.onesignal.com/sdks/OneSignalSDK.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1722237575,374.000000,,,,,,GET,,,ui,,,,,https://cdn.onesignal.com/sdks/OneSignalPageSDKES6.js?v=151606,,
browser_http_req_duration,1722237575,30.409000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=messages.message,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237575,441.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=messages.message,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=messages.message,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,406.541000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/1721200384nowfree-3-846x250.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,46407.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/1721200384nowfree-3-846x250.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/1721200384nowfree-3-846x250.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,121.599000,,,,,,POST,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=tracking.send,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,534.000000,,,,,,POST,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=tracking.send,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,POST,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=tracking.send,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,119.228000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=campaign.getTopBarBanner,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237575,665.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=campaign.getTopBarBanner,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=campaign.getTopBarBanner,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,120.341000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=auth.checkLogin,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,33360.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=auth.checkLogin,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=auth.checkLogin,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1722237575,379.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1722055041top7days201202.jpg,,
browser_http_req_duration,1722237575,320.081000,,,,,,GET,,h2,ui,,200,,,https://www.google-analytics.com/analytics.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,53428.000000,,,,,,GET,,h2,ui,,200,,,https://www.google-analytics.com/analytics.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://www.google-analytics.com/analytics.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,120.840000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/css/images/icons/icon_next.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,610.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/css/images/icons/icon_next.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/css/images/icons/icon_next.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,121.668000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/css/images/icons/icon_prev.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237575,609.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/css/images/icons/icon_prev.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/css/images/icons/icon_prev.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237575,516.558000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_timer_gray.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,1604.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_timer_gray.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_timer_gray.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237575,517.059000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_person.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,1676.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_person.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_person.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1722237575,370.000000,,,,,,GET,,,ui,,,,,https://www.google-analytics.com/plugins/ua/ecommerce.js,,
browser_http_req_duration,1722237575,431.514000,,,,,,GET,,h2,ui,,200,,,https://deqik.com/tag/corejs/ATMKQWPDYY8YY.js,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237575,24272.000000,,,,,,GET,,h2,ui,,200,,,https://deqik.com/tag/corejs/ATMKQWPDYY8YY.js,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://deqik.com/tag/corejs/ATMKQWPDYY8YY.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1722237575,364.000000,,,,,,GET,,,ui,,,,,https://static.amcdn.vn/core/analytics.js,,
browser_data_sent,1722237575,366.000000,,,,,,GET,,,ui,,,,,https://static.amcdn.vn/cpa/amc-core.min.js,,
browser_http_req_duration,1722237575,540.911000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_footer_1.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237575,4905.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_footer_1.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_footer_1.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237575,546.010000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icons_hotline_kn.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,1173.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icons_hotline_kn.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icons_hotline_kn.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,545.756000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_footer_4.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,5881.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_footer_4.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_footer_4.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237575,545.945000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_footer_2.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237575,9716.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_footer_2.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_footer_2.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,551.502000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icons_hotline_tv.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,1086.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icons_hotline_tv.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icons_hotline_tv.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237575,38.512000,,,,,,GET,,h2,ui,,200,,,https://www.google-analytics.com/plugins/ua/ecommerce.js,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,2109.000000,,,,,,GET,,h2,ui,,200,,,https://www.google-analytics.com/plugins/ua/ecommerce.js,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://www.google-analytics.com/plugins/ua/ecommerce.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,561.420000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/fb.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,1459.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/fb.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/fb.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,562.161000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_timchinhanh.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,862.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_timchinhanh.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_timchinhanh.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,562.540000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_tiktok.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237575,1644.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_tiktok.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/icon_tiktok.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,562.975000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/instagram.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,2100.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/instagram.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/instagram.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,139.870000,,,,,,GET,,h2,ui,,200,,,https://cdn.onesignal.com/sdks/OneSignalPageSDKES6.js?v=151606,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237575,291616.000000,,,,,,GET,,h2,ui,,200,,,https://cdn.onesignal.com/sdks/OneSignalPageSDKES6.js?v=151606,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://cdn.onesignal.com/sdks/OneSignalPageSDKES6.js?v=151606,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1722237575,399.000000,,,,,,GET,,,ui,,,,,https://onesignal.com/api/v1/sync/21a9a3d3-ad09-4be3-b282-3b74f1a1c0b9/web?callback=__jp0,,
browser_http_req_duration,1722237575,572.787000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/mastercard.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237575,4110.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/mastercard.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/mastercard.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,573.688000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/visa.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,4090.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/visa.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/visa.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,574.279000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/atm.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,1245.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/atm.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/atm.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,575.118000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/graphics/qr_download_app.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,76137.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/graphics/qr_download_app.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/graphics/qr_download_app.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,159.763000,,,,,,GET,,h2,ui,,200,,,https://wsc.hasaki.vn/assets/hsdk/hsdk@1.0.6/hsdk.js,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,538691.000000,,,,,,GET,,h2,ui,,200,,,https://wsc.hasaki.vn/assets/hsdk/hsdk@1.0.6/hsdk.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://wsc.hasaki.vn/assets/hsdk/hsdk@1.0.6/hsdk.js,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_data_sent,1722237575,351.000000,,,,,,GET,,,ui,,,,,"https://fonts.googleapis.com/css2?family=Roboto:ital,wght@0,100;0,300;0,400;0,500;0,700;0,900;1,100;1,300;1,400;1,500;1,700;1,900&display=swap",,
browser_http_req_duration,1722237575,587.150000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/dl_apple.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237575,6779.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/dl_apple.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/dl_apple.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,587.939000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/dl_google.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,14745.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/dl_google.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/dl_google.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,588.653000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/bocongthuong_small.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,12347.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/bocongthuong_small.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/bocongthuong_small.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,588.742000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/loader.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,12105.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/loader.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/loader.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1722237575,380.000000,,,,,,GET,,,ui,,,,,https://wsc.hasaki.vn/assets/customer_icons/appIcon.svg,,
browser_http_req_duration,1722237575,549.848000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/1721576196sunplay-sub-banner-desktop-427x140.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,14760.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/1721576196sunplay-sub-banner-desktop-427x140.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/1721576196sunplay-sub-banner-desktop-427x140.jpg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237575,197.665000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/css/images/icons/icon_start.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,601.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/css/images/icons/icon_start.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/css/images/icons/icon_start.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237575,559.034000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/9/0/900190004-1668740987_img_220x220_0dff4c_fit_center.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237575,15667.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/9/0/900190004-1668740987_img_220x220_0dff4c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/9/0/900190004-1668740987_img_220x220_0dff4c_fit_center.jpg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237575,564.586000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/a/v/avt-tl-bikini-1663753315_img_220x220_0dff4c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,15782.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/a/v/avt-tl-bikini-1663753315_img_220x220_0dff4c_fit_center.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/a/v/avt-tl-bikini-1663753315_img_220x220_0dff4c_fit_center.jpg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237575,546.203000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/1721576089unilever-sub-banner-web-427x140.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,18652.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/1721576089unilever-sub-banner-web-427x140.jpg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/1721576089unilever-sub-banner-web-427x140.jpg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237575,549.925000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/1721576290loreal-cpd-sub-banner-desktop-427x140.jpg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237575,20307.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/1721576290loreal-cpd-sub-banner-desktop-427x140.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/1721576290loreal-cpd-sub-banner-desktop-427x140.jpg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,553.150000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/a/v/avt-mun-trai-nghiem-149k-1717467737_img_220x220_0dff4c_fit_center.jpg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237575,17415.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/a/v/avt-mun-trai-nghiem-149k-1717467737_img_220x220_0dff4c_fit_center.jpg,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/a/v/avt-mun-trai-nghiem-149k-1717467737_img_220x220_0dff4c_fit_center.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,556.851000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/c/o/cooltech-define-ket-hop-rf-vung-bung-tren-avt-1704955950_img_220x220_0dff4c_fit_center.jpg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237575,21048.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/c/o/cooltech-define-ket-hop-rf-vung-bung-tren-avt-1704955950_img_220x220_0dff4c_fit_center.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/c/o/cooltech-define-ket-hop-rf-vung-bung-tren-avt-1704955950_img_220x220_0dff4c_fit_center.jpg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,558.979000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/catalog/product/t/r/trainghiempeel-1697594982_img_220x220_0dff4c_fit_center.jpg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
